Company,30/12/1991,31/01/1992,28/02/1992,31/03/1992,30/04/1992,29/05/1992,30/06/1992,31/07/1992,31/08/1992,30/09/1992,30/10/1992,30/11/1992,31/12/1992,29/01/1993,26/02/1993,31/03/1993,30/04/1993,28/05/1993,30/06/1993,30/07/1993,31/08/1993,30/09/1993,29/10/1993,30/11/1993,31/12/1993,31/01/1994,28/02/1994,31/03/1994,29/04/1994,30/05/1994,30/06/1994,29/07/1994,31/08/1994,30/09/1994,31/10/1994,30/11/1994,30/12/1994,31/01/1995,28/02/1995,31/03/1995,28/04/1995,31/05/1995,30/06/1995,31/07/1995,31/08/1995,29/09/1995,31/10/1995,30/11/1995,29/12/1995,31/01/1996,29/02/1996,29/03/1996,30/04/1996,31/05/1996,28/06/1996,31/07/1996,30/08/1996,30/09/1996,31/10/1996,29/11/1996,31/12/1996,31/01/1997,28/02/1997,27/03/1997,30/04/1997,30/05/1997,30/06/1997,31/07/1997,29/08/1997,30/09/1997,31/10/1997,28/11/1997,31/12/1997,30/01/1998,27/02/1998,31/03/1998,30/04/1998,29/05/1998,30/06/1998,31/07/1998,31/08/1998,30/09/1998,30/10/1998,30/11/1998,31/12/1998,29/01/1999,26/02/1999,31/03/1999,30/04/1999,31/05/1999,30/06/1999,30/07/1999,31/08/1999,30/09/1999,29/10/1999,30/11/1999,29/12/1999,31/01/2000,29/02/2000,31/03/2000,28/04/2000,31/05/2000,30/06/2000,31/07/2000,31/08/2000,29/09/2000,31/10/2000,30/11/2000,29/12/2000,31/01/2001,28/02/2001,30/03/2001,30/04/2001,31/05/2001,29/06/2001,31/07/2001,31/08/2001,28/09/2001,31/10/2001,30/11/2001,31/12/2001,31/01/2002,28/02/2002,28/03/2002,30/04/2002,31/05/2002,28/06/2002,31/07/2002,30/08/2002,30/09/2002,31/10/2002,29/11/2002,31/12/2002,31/01/2003,28/02/2003,31/03/2003,30/04/2003,30/05/2003,30/06/2003,31/07/2003,29/08/2003,30/09/2003,31/10/2003,28/11/2003,31/12/2003,30/01/2004,27/02/2004,31/03/2004,30/04/2004,31/05/2004,30/06/2004,30/07/2004,31/08/2004,30/09/2004,29/10/2004,30/11/2004,31/12/2004,31/01/2005,28/02/2005,31/03/2005,29/04/2005,31/05/2005,30/06/2005,29/07/2005,31/08/2005,30/09/2005,31/10/2005,30/11/2005,30/12/2005,31/01/2006,28/02/2006,31/03/2006,28/04/2006,31/05/2006,30/06/2006,31/07/2006,31/08/2006,29/09/2006,31/10/2006,30/11/2006,29/12/2006,31/01/2007,28/02/2007,30/03/2007,30/04/2007,31/05/2007,29/06/2007,31/07/2007,31/08/2007,28/09/2007,31/10/2007,30/11/2007,31/12/2007,31/01/2008,29/02/2008,31/03/2008,30/04/2008,30/05/2008,30/06/2008,31/07/2008,29/08/2008,30/09/2008,31/10/2008,28/11/2008,31/12/2008,30/01/2009,27/02/2009,31/03/2009,30/04/2009,29/05/2009,30/06/2009,31/07/2009,31/08/2009,30/09/2009,30/10/2009,30/11/2009,31/12/2009,29/01/2010,26/02/2010,31/03/2010,30/04/2010,31/05/2010,30/06/2010,30/07/2010,31/08/2010,30/09/2010,29/10/2010,30/11/2010,31/12/2010,31/01/2011,28/02/2011,31/03/2011,29/04/2011,31/05/2011,30/06/2011,29/07/2011,31/08/2011,30/09/2011,31/10/2011,30/11/2011,30/12/2011,31/01/2012,29/02/2012,30/03/2012,30/04/2012,31/05/2012,29/06/2012,31/07/2012,31/08/2012,28/09/2012,31/10/2012,30/11/2012,31/12/2012,31/01/2013,28/02/2013,28/03/2013,30/04/2013,31/05/2013,28/06/2013,31/07/2013,30/08/2013,30/09/2013,31/10/2013,29/11/2013,31/12/2013,31/01/2014,28/02/2014,31/03/2014,30/04/2014,30/05/2014,30/06/2014,31/07/2014,29/08/2014,30/09/2014,31/10/2014,28/11/2014,31/12/2014,30/01/2015,27/02/2015,31/03/2015,30/04/2015,29/05/2015,30/06/2015,31/07/2015,31/08/2015,30/09/2015,30/10/2015,30/11/2015,31/12/2015,29/01/2016,29/02/2016,31/03/2016,29/04/2016,31/05/2016,30/06/2016,29/07/2016,31/08/2016,30/09/2016,31/10/2016
AAA-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ABC-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ABI-JSE,1510,1431,1458,1564,1564,1760,1723,1617,1701,1776,1802,2120,2173,2173,2253,2014,1961,2014,2014,1977,1935,1855,1908,2200,2279,1935,2120,1988,2067,2147,2094,2094,2067,1961,2120,2173,2239,2158,2264,2291,2291,2238,2340,2383,1950,1977,1787,1977,1964,2045,2072,1963,1963,1985,2018,2188,2121,2121,2233,1920,2010,2077,2345,2523,2401,3182,3495,3752,4025,3894,3866,3638,3866,4974,4786,5514,5116,6367,5855,5969,4065,3723,4633,5463,5677,4855,5154,5826,6125,6125,7531,7226,7074,6511,6922,7097,7987,7911,7074,6344,6009,6466,6694,6085,6397,6146,5933,6298,6466,6922,6770,5781,6085,6724,7089,7454,7327,6413,7251,7380,6779,6634,6672,6596,7197,7236,7403,6702,6367,6395,6702,7312,7312,7159,7388,6931,7464,7771,8307,8805,9151,9152,9518,10148,10209,10233,10683,10916,10504,10565,10234,12435,12833,13560,13754,13919,14049,14049,14049,14049,14049,14049,14049,14049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ABL-JSE,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,2,7,9,11,13,13,44,49,68,120,127,208,286,272,280,306,324,355,377,370,442,470,553,587,674,809,677,750,898,1171,1785,2593,2574,2201,2370,2859,4684,5719,5700,8729,9500,9387,10629,5399,6509,8277,7746,8703,9405,9009,10395,10762,10397,11965,10562,6959,5309,5584,6546,7190,7926,7502,7841,8294,8710,5512,5071,4635,4048,3730,3238,3332,4297,4359,4739,5418,5200,4706,4217,4192,4006,4500,4192,4474,3878,3019,2736,3857,3480,2983,2888,2859,2610,2759,2933,2809,3058,3192,2879,2734,3058,3082,3500,3604,3604,4102,4723,4693,4807,5394,5941,5058,5535,5630,5535,5650,6198,6819,8207,8732,8016,8303,7968,7730,7873,8923,9529,10147,10590,9972,11263,12210,14139,14458,15011,16730,14240,13937,12323,12662,11004,13688,14076,14240,14439,13742,15087,16954,15684,14888,16481,15679,15590,17975,17392,16431,21797,24651,21123,21044,19419,18706,21995,21995,20265,21391,21913.77372,20667.30332,21149.80726,16927.88673,20265.21616,21769.022,20908.55583,22331.94596,24101.12923,23200.45305,23723.16808,24768.5949,23224.5769,23964.42166,23875.96072,24905.3057,28628.63397,28588.42719,25291.30885,24342.38389,26939.86964,26055.27746,28829.6797,28902.05449,28250.67605,31161.78909,29352.39473,28789.47185,30446.07248,30799.90871,28628.63397,27679.70901,27100.70428,28596.47027,26537.78033,27695.79086,28017.46447,27583.20715,29352.39473,31596.04425,32054.42326,31242.2048,29207.64301,29199.60208,29352.39473,26135.69317,26577.98926,23578.41636,25492.3535,26089.47573,24995.65988,23334.68348,24541.931,23083.5124,12963.71377,13314.04306,11870.05775,13322.20198,13624.05341,13868.79572,18703.62003,18088.17427,16061.69831,15311.15166,16136.75298,18718.63345,12609.18372,10192.42351,9246.734728,465.338923,465.338923,465.338923,465.338923,465.338923,465.338923,465.338923,465.338923,465.338923,465.338923,465.338923,465.338923,465.338923,465.338923,465.338923,465.338923,465.338923,465.338923,465.338923,465.338923,465.338923,465.338923,0,0,0,0,0
ABR-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ABT-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACG-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620.42,583.38,666.72,956.991384,1422.195529,1317.192308,1445.043341,1669.516093,1582.532902,1431.013794,1870.138615,2089.04111,2103.503702,2414.500623,2985.744236,2934.67008,2529.888,2459.051136,2680.641144,2595.402159,2293.48803,2321.737306,2116.93006,2303.49825,2211.35832,2100.880185
ACL-JSE,3642,3548,3100,3065,2710,3046,2560,2131,1869,1495,1290,1290,1159,1476,1420,1495,2056,2000,2523,2691,2691,2430,2916,3327,4560,4523,4859,5887,6582,6336,6695,7660,7830,8719,8958,8958,8958,7962,8192,10231,10227,10015,9400,9696,9560,9051,8711,7776,7752,7587,7752,8887,9454,8018,8114,7061,6438,7156,8294,8418,8344,8868,8493,8993,7758,7632,7556,8312,7279,7481,6402,5429,3688,4533,4225,3560,4174,3841,2868,3611,3252,3380,3636,3508,2715,2868,2729,3964,4891,3913,4865,5612,5818,5972,6127,5252,5943,6683,4528,4516,3871,4026,2981,3807,4181,3884,3097,2619,3226,4439,5161,5626,6638,7318,7890,7046,7971,6829,8430,2155,3097,2892,4174,6775,8246,7622,9807,9361,10096,9004,10297,9361,9472,10119,7912,7243,6530,7132,7132,7533,9227,9049,10252,10408,12838,13595,15334,16136,14844,15463,17206,16849,20950,20723,24071,29059,29197,25871,28573,28305,22377,22510,20950,24329,21463,25247,23558,25189,27302,31604,27151,28216,31203,28082,33320,31203,34011,34992,39226,40697,43795,48186,48337,52594,57056,56432,56789,55496,55050,61090,65080,61625,60845,64634,83356,87813,102033,111438,99403,87367,81127,73103,40786,38334.68404,39426.77678,36083.63573,32963.37075,32584.48143,35660.1712,42315.25065,42569.32937,44575.214,52063.84995,53490.2568,47472.60291,45778.74478,45912.47042,46982.27556,52005.90217,41258.81808,37933.50711,35348.1447,33828.1299,37915.67703,36729.97634,36703.23121,35860.75966,33453.69811,35312.48453,36551.67548,40193.47046,40117.6926,40028.54217,36462.52505,35209.96154,30672.20475,27636.63268,26473.21959,30065.98184,27418.21413,30569.68176,30395.83843,29063.03953,24944.28975,26299.37626,23424.27496,23357.41214,19925.12066,18097.53688,18275.83774,14888.12148,13818.31634,16047.07704,15623.61251,12904.52445,12677.19086,10247.8417,12926.81206,14264.06848,14905.95156,14620.67019,15757.33815,17633.95466,18235.72005,16626.55482,17005.44414,17928.15107,14937.15421,16492.82918,16047.07704,13845.06147,16938.58132,17544.80423,16577.52209,14513.68968,12146.74582,11772.31402,11076.94068,11589.55564,8415.800403,8799.147244,6904.700649,5415.888501,6516.896287,4439.691314,3811.180797,3668.540112,2563.074805,2005.88463,6828.3582,8194.02984,8876.86566,11494.40297,9958.022375,9548.320883,9673.50745,8580.970138,10128.73133,13087.68655
ACN-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACP-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,333,380,380,382,384,380,377,373,388,377,388,420,454,416,440,566,573,561,629,661,701,664,652,645,650,645,617,699,715,758,758,845,869,911,960,1068,1132,1238,1287,1341,1482,1550,1550,1486,1569,1638,1754,1866,1941,1876,1509,1509,1948,1991,2050,2512,2545,2767,2980,3219,3366,3447,3162,3160,3060,3663,4040,4330,4465,4081,3987,3870,3505,3382,3099,3603,3899,3779,3462,3666.75225,4033.427475,4090.62881,3888.224086,4048.094484,4143.430043,4143.430043,3879.423881,4238.765601,4400.1027,4415.8533,4746.035938,4588.620488,4903.38625,4825.881113,4999.872238,5211.825063,5377.9075,5219.73375,5107.430388,5665.962012,5699.340286,6004.751493,6124.913279,6088.197178,5927.68855,5836.01568,5604.291528,5904.674688,6274.26021,6016.4139,6102.36267,6214.096071,6411.778242,6704.00406,6659.3107,6686.814306,6532.10652,6875.9016,6936.065739,7223.153135,7152.163915,7258.647745,7631.34115,8348.332272,8605.668195,8476.450062,8103.559019,8403.690834,8258.172378,8413.983935,8529.595928,9166.379445,9623.322084,8437.840378,8771.83058,8074.4884,7707.4662,8232.307946,8615.846145,8131.376841,8002.919071,7248.68845,7303.74178,7340.444,8689.250585,8120.366175,10122.43936,10828.46758,11294.9675,11066.81965,12050.1085,12599.59345,12495.96251,13496.12152,13725.07358,13713.02347,13739.53371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
